timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-13T10:15:00+00:00,28.4,1013.12,56.31,0,normal
2026-07-13T10:16:00+00:00,28.47,1013.1,56.13,0,normal
2026-07-13T10:17:00+00:00,28.46,1013.04,56.52,0,normal
2026-07-13T10:18:00+00:00,28.57,1012.98,56.4,0,normal
2026-07-13T10:19:00+00:00,28.64,1012.92,56.22,0,normal
2026-07-13T10:20:00+00:00,28.63,1012.87,56.39,0,normal
2026-07-13T10:21:00+00:00,28.6,1012.85,56.34,0,normal
2026-07-13T10:22:00+00:00,28.75,1012.84,56.7,0,normal
2026-07-13T10:23:00+00:00,28.74,1012.82,56.79,0,normal
2026-07-13T10:24:00+00:00,28.92,1012.79,56.93,0,normal
2026-07-13T10:25:00+00:00,29.0,1012.75,56.82,0,normal
2026-07-13T10:26:00+00:00,29.01,1012.69,56.73,0,normal
2026-07-13T10:27:00+00:00,29.02,1012.7,56.63,0,normal
2026-07-13T10:28:00+00:00,28.98,1012.82,56.57,0,normal
2026-07-13T10:29:00+00:00,29.1,1012.83,56.75,0,normal
2026-07-13T10:30:00+00:00,29.05,1012.81,56.54,0,normal
2026-07-13T10:31:00+00:00,29.02,1012.8,56.37,0,normal
2026-07-13T10:32:00+00:00,28.93,1012.77,56.17,0,normal
2026-07-13T10:33:00+00:00,29.02,1012.69,55.96,0,normal
2026-07-13T10:34:00+00:00,28.98,1012.71,55.74,0,normal
2026-07-13T10:35:00+00:00,29.09,1012.7,55.74,0,normal
2026-07-13T10:36:00+00:00,29.2,1012.62,55.59,0,normal
2026-07-13T10:37:00+00:00,29.25,1012.62,55.23,0,normal
2026-07-13T10:38:00+00:00,29.32,1012.61,55.17,0,normal
2026-07-13T10:39:00+00:00,29.32,1012.44,55.19,0,normal
2026-07-13T10:40:00+00:00,29.38,1012.42,54.8,0,normal
2026-07-13T10:41:00+00:00,29.35,1012.46,54.64,0,normal
2026-07-13T10:42:00+00:00,29.37,1012.44,54.63,0,normal
2026-07-13T10:43:00+00:00,29.28,1012.42,54.77,0,normal
2026-07-13T10:44:00+00:00,29.23,1012.41,54.9,0,normal
2026-07-13T10:45:00+00:00,29.31,1012.42,54.87,0,normal
2026-07-13T10:46:00+00:00,29.37,1012.4,54.99,0,normal
2026-07-13T10:47:00+00:00,29.35,1012.35,54.6,0,normal
2026-07-13T10:48:00+00:00,29.33,1012.31,54.37,0,normal
2026-07-13T10:49:00+00:00,29.26,1012.32,54.09,0,normal
2026-07-13T10:50:00+00:00,29.33,1012.35,54.52,0,normal
2026-07-13T10:51:00+00:00,29.33,1012.34,54.27,0,normal
2026-07-13T10:52:00+00:00,29.26,1012.31,54.02,0,normal
2026-07-13T10:53:00+00:00,29.2,1012.31,53.71,0,normal
2026-07-13T10:54:00+00:00,29.29,1012.35,53.46,0,normal
2026-07-13T10:55:00+00:00,29.44,1012.36,53.38,0,normal
2026-07-13T10:56:00+00:00,29.32,1012.26,53.63,0,normal
2026-07-13T10:57:00+00:00,29.47,1012.33,53.91,0,normal
2026-07-13T10:58:00+00:00,29.61,1012.33,53.92,0,normal
2026-07-13T10:59:00+00:00,29.58,1012.33,53.96,0,normal
2026-07-13T11:00:00+00:00,29.67,1012.31,53.45,0,normal
2026-07-13T11:01:00+00:00,29.57,1012.32,53.25,0,normal
2026-07-13T11:02:00+00:00,29.66,1012.25,53.44,0,normal
2026-07-13T11:03:00+00:00,29.61,1012.31,53.03,0,normal
2026-07-13T11:04:00+00:00,29.69,1012.25,52.95,0,normal
2026-07-13T11:05:00+00:00,29.81,1012.28,52.7,0,normal
2026-07-13T11:06:00+00:00,29.78,1012.19,52.27,0,normal
2026-07-13T11:07:00+00:00,29.74,1012.13,51.91,0,normal
2026-07-13T11:08:00+00:00,29.76,1012.12,51.86,0,normal
2026-07-13T11:09:00+00:00,29.72,1012.09,51.76,0,normal
2026-07-13T11:10:00+00:00,29.82,1012.04,51.38,0,normal
2026-07-13T11:11:00+00:00,29.83,1012.02,51.03,0,normal
2026-07-13T11:12:00+00:00,29.83,1011.97,51.0,0,normal
2026-07-13T11:13:00+00:00,29.89,1011.94,51.09,0,normal
2026-07-13T11:14:00+00:00,29.9,1011.92,51.0,0,normal
2026-07-13T11:15:00+00:00,29.91,1011.85,50.61,0,normal
2026-07-13T11:16:00+00:00,30.03,1011.86,50.5,0,normal
2026-07-13T11:17:00+00:00,30.15,1012.0,50.19,0,normal
2026-07-13T11:18:00+00:00,30.17,1012.03,49.87,0,normal
2026-07-13T11:19:00+00:00,30.07,1012.07,49.88,0,normal
2026-07-13T11:20:00+00:00,30.04,1011.97,49.96,0,normal
2026-07-13T11:21:00+00:00,29.96,1011.91,49.77,0,normal
2026-07-13T11:22:00+00:00,29.97,1011.85,49.59,0,normal
2026-07-13T11:23:00+00:00,30.08,1011.85,49.62,0,normal
2026-07-13T11:24:00+00:00,30.15,1011.8,49.7,0,normal
2026-07-13T11:25:00+00:00,30.21,1011.74,49.83,0,normal
2026-07-13T11:26:00+00:00,30.26,1011.76,50.15,0,normal
2026-07-13T11:27:00+00:00,30.3,1011.71,50.15,0,normal
2026-07-13T11:28:00+00:00,30.33,1011.65,49.72,0,normal
2026-07-13T11:29:00+00:00,30.35,1011.71,49.9,0,normal
2026-07-13T11:30:00+00:00,30.4,1011.78,49.91,0,normal
2026-07-13T11:31:00+00:00,30.41,1011.79,49.74,0,normal
2026-07-13T11:32:00+00:00,30.33,1011.73,49.62,0,normal
2026-07-13T11:33:00+00:00,30.43,1011.66,49.41,0,normal
2026-07-13T11:34:00+00:00,30.52,1011.64,49.36,0,normal
2026-07-13T11:35:00+00:00,30.51,1011.74,49.45,0,normal
2026-07-13T11:36:00+00:00,30.56,1011.74,49.51,0,normal
2026-07-13T11:37:00+00:00,30.73,1011.72,49.52,0,normal
2026-07-13T11:38:00+00:00,30.75,1011.76,49.83,0,normal
2026-07-13T11:39:00+00:00,30.72,1011.78,49.81,0,normal
2026-07-13T11:40:00+00:00,30.63,1011.82,50.07,0,normal
2026-07-13T11:41:00+00:00,30.72,1011.77,49.73,0,normal
2026-07-13T11:42:00+00:00,30.79,1011.71,49.48,0,normal
2026-07-13T11:43:00+00:00,30.83,1011.74,49.37,0,normal
2026-07-13T11:44:00+00:00,30.83,1011.73,49.14,0,normal
2026-07-13T11:45:00+00:00,30.82,1011.64,49.25,0,normal
2026-07-13T11:46:00+00:00,31.06,1011.64,49.45,0,normal
2026-07-13T11:47:00+00:00,31.05,1011.56,49.84,0,normal
2026-07-13T11:48:00+00:00,30.99,1011.61,49.8,0,normal
2026-07-13T11:49:00+00:00,31.1,1011.6,49.49,0,normal
2026-07-13T11:50:00+00:00,31.06,1011.72,49.48,0,normal
2026-07-13T11:51:00+00:00,31.25,1011.69,49.55,0,normal
2026-07-13T11:52:00+00:00,31.15,1011.68,49.92,0,normal
2026-07-13T11:53:00+00:00,31.1,1011.64,49.98,0,normal
2026-07-13T11:54:00+00:00,31.12,1011.73,49.83,0,normal
2026-07-13T11:55:00+00:00,31.14,1011.73,49.51,0,normal
2026-07-13T11:56:00+00:00,31.05,1011.65,48.76,0,normal
2026-07-13T11:57:00+00:00,31.07,1011.57,48.6,0,normal
2026-07-13T11:58:00+00:00,31.17,1011.52,48.68,0,normal
2026-07-13T11:59:00+00:00,31.06,1011.48,48.97,0,normal
2026-07-13T12:00:00+00:00,31.05,1011.55,49.37,0,normal
2026-07-13T12:01:00+00:00,31.04,1011.51,48.84,0,normal
2026-07-13T12:02:00+00:00,31.09,1011.52,48.92,0,normal
2026-07-13T12:03:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:04:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:05:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:06:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:07:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:08:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:09:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:10:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:11:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:12:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:13:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:14:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:15:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:16:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:17:00+00:00,31.22,1011.47,49.21,1,frozen_sensor
2026-07-13T12:18:00+00:00,31.73,1011.36,46.96,0,normal
2026-07-13T12:19:00+00:00,31.76,1011.23,46.82,0,normal
2026-07-13T12:20:00+00:00,31.71,1011.3,46.83,0,normal
2026-07-13T12:21:00+00:00,31.75,1011.35,47.13,0,normal
2026-07-13T12:22:00+00:00,31.87,1011.38,47.03,0,normal
2026-07-13T12:23:00+00:00,31.91,1011.38,47.15,0,normal
2026-07-13T12:24:00+00:00,31.87,1011.42,47.1,0,normal
2026-07-13T12:25:00+00:00,31.91,1011.36,47.0,0,normal
2026-07-13T12:26:00+00:00,31.95,1011.35,46.48,0,normal
2026-07-13T12:27:00+00:00,31.85,1011.37,46.76,0,normal
2026-07-13T12:28:00+00:00,31.84,1011.34,46.93,0,normal
2026-07-13T12:29:00+00:00,31.85,1011.38,46.81,0,normal
2026-07-13T12:30:00+00:00,31.83,1011.42,46.9,0,normal
2026-07-13T12:31:00+00:00,31.81,1011.35,46.51,0,normal
2026-07-13T12:32:00+00:00,31.71,1011.32,46.53,0,normal
2026-07-13T12:33:00+00:00,31.59,1011.24,46.57,0,normal
2026-07-13T12:34:00+00:00,31.74,1011.3,46.15,0,normal
2026-07-13T12:35:00+00:00,31.79,1011.35,46.02,0,normal
2026-07-13T12:36:00+00:00,31.79,1011.36,46.1,0,normal
2026-07-13T12:37:00+00:00,31.84,1011.4,46.11,0,normal
2026-07-13T12:38:00+00:00,31.81,1011.37,45.92,0,normal
2026-07-13T12:39:00+00:00,31.79,1011.4,45.74,0,normal
2026-07-13T12:40:00+00:00,31.9,1011.34,45.76,0,normal
2026-07-13T12:41:00+00:00,31.98,1011.37,45.37,0,normal
2026-07-13T12:42:00+00:00,32.0,1011.33,45.1,0,normal
2026-07-13T12:43:00+00:00,32.04,1011.26,45.16,0,normal
2026-07-13T12:44:00+00:00,32.16,1011.28,45.11,0,normal
2026-07-13T12:45:00+00:00,32.16,1011.33,45.05,0,normal
2026-07-13T12:46:00+00:00,32.13,1011.28,44.87,0,normal
2026-07-13T12:47:00+00:00,32.21,1011.26,44.99,0,normal
2026-07-13T12:48:00+00:00,32.26,1011.21,44.83,0,normal
2026-07-13T12:49:00+00:00,32.31,1011.23,44.8,0,normal
2026-07-13T12:50:00+00:00,32.35,1011.28,44.8,0,normal
2026-07-13T12:51:00+00:00,32.31,1011.29,44.65,0,normal
2026-07-13T12:52:00+00:00,32.32,1011.29,44.49,0,normal
2026-07-13T12:53:00+00:00,32.29,1011.28,44.65,0,normal
2026-07-13T12:54:00+00:00,32.23,1011.24,44.58,0,normal
2026-07-13T12:55:00+00:00,32.28,1011.28,44.64,0,normal
2026-07-13T12:56:00+00:00,32.35,1011.34,44.68,0,normal
2026-07-13T12:57:00+00:00,32.29,1011.33,44.4,0,normal
2026-07-13T12:58:00+00:00,32.33,1011.31,44.43,0,normal
2026-07-13T12:59:00+00:00,32.33,1011.29,44.48,0,normal
2026-07-13T13:00:00+00:00,32.33,1011.26,44.27,0,normal
2026-07-13T13:01:00+00:00,32.37,1011.2,44.64,0,normal
2026-07-13T13:02:00+00:00,32.48,1011.13,44.75,0,normal
2026-07-13T13:03:00+00:00,32.57,1011.11,44.81,0,normal
2026-07-13T13:04:00+00:00,32.56,1011.16,44.7,0,normal
2026-07-13T13:05:00+00:00,32.64,1011.16,44.61,0,normal
2026-07-13T13:06:00+00:00,32.69,1011.21,44.13,0,normal
2026-07-13T13:07:00+00:00,32.45,1011.24,44.01,0,normal
2026-07-13T13:08:00+00:00,32.35,1011.22,44.6,0,normal
2026-07-13T13:09:00+00:00,32.25,1011.27,44.43,0,normal
2026-07-13T13:10:00+00:00,32.16,1011.25,44.13,0,normal
2026-07-13T13:11:00+00:00,32.05,1011.22,43.91,0,normal
2026-07-13T13:12:00+00:00,32.07,1011.23,43.76,0,normal
2026-07-13T13:13:00+00:00,32.15,1011.21,43.75,0,normal
2026-07-13T13:14:00+00:00,32.0,1011.22,44.21,0,normal
2026-07-13T13:15:00+00:00,32.1,1011.22,43.97,0,normal
2026-07-13T13:16:00+00:00,32.26,1011.22,43.84,0,normal
2026-07-13T13:17:00+00:00,32.22,1011.33,43.82,0,normal
2026-07-13T13:18:00+00:00,32.28,1011.32,43.81,0,normal
2026-07-13T13:19:00+00:00,32.27,1011.4,43.82,0,normal
2026-07-13T13:20:00+00:00,32.18,1011.42,43.8,0,normal
2026-07-13T13:21:00+00:00,32.24,1011.4,43.69,0,normal
2026-07-13T13:22:00+00:00,32.33,1011.49,43.32,0,normal
2026-07-13T13:23:00+00:00,32.36,1011.46,43.16,0,normal
2026-07-13T13:24:00+00:00,32.21,1011.48,43.1,0,normal
2026-07-13T13:25:00+00:00,32.19,1011.53,43.04,0,normal
2026-07-13T13:26:00+00:00,32.18,1011.46,42.89,0,normal
2026-07-13T13:27:00+00:00,32.33,1011.49,43.18,0,normal
2026-07-13T13:28:00+00:00,32.28,1011.5,43.42,0,normal
2026-07-13T13:29:00+00:00,32.36,1011.58,43.51,0,normal
2026-07-13T13:30:00+00:00,32.38,1011.45,43.59,0,normal
2026-07-13T13:31:00+00:00,32.45,1011.51,43.43,0,normal
2026-07-13T13:32:00+00:00,32.46,1011.43,43.11,0,normal
2026-07-13T13:33:00+00:00,32.52,1011.49,43.39,0,normal
2026-07-13T13:34:00+00:00,32.57,1011.59,43.32,0,normal
2026-07-13T13:35:00+00:00,32.66,1011.52,42.7,0,normal
2026-07-13T13:36:00+00:00,32.63,1011.51,42.78,0,normal
2026-07-13T13:37:00+00:00,32.63,1011.53,43.16,0,normal
2026-07-13T13:38:00+00:00,32.7,1011.49,42.67,0,normal
2026-07-13T13:39:00+00:00,32.62,1011.56,42.6,0,normal
2026-07-13T13:40:00+00:00,32.69,1011.59,42.63,0,normal
2026-07-13T13:41:00+00:00,32.69,1011.55,43.11,0,normal
2026-07-13T13:42:00+00:00,32.62,1011.6,43.28,0,normal
2026-07-13T13:43:00+00:00,32.69,1011.59,42.99,0,normal
2026-07-13T13:44:00+00:00,32.61,1011.55,43.07,0,normal
2026-07-13T13:45:00+00:00,32.69,1011.57,43.13,0,normal
2026-07-13T13:46:00+00:00,32.79,1011.46,42.7,0,normal
2026-07-13T13:47:00+00:00,32.67,1011.51,42.32,0,normal
2026-07-13T13:48:00+00:00,32.68,1011.47,42.39,0,normal
2026-07-13T13:49:00+00:00,32.68,1011.48,42.35,0,normal
2026-07-13T13:50:00+00:00,32.75,1011.56,42.65,0,normal
2026-07-13T13:51:00+00:00,32.73,1011.52,42.71,0,normal
2026-07-13T13:52:00+00:00,32.9,1011.52,42.9,0,normal
2026-07-13T13:53:00+00:00,32.97,1011.56,43.16,0,normal
2026-07-13T13:54:00+00:00,32.86,1011.52,43.17,0,normal
2026-07-13T13:55:00+00:00,32.97,1011.58,43.15,0,normal
2026-07-13T13:56:00+00:00,33.05,1011.56,42.98,0,normal
2026-07-13T13:57:00+00:00,32.94,1011.56,42.92,0,normal
2026-07-13T13:58:00+00:00,33.02,1011.59,42.93,0,normal
2026-07-13T13:59:00+00:00,33.03,1011.57,42.58,0,normal
2026-07-13T14:00:00+00:00,32.93,1011.61,42.57,0,normal
2026-07-13T14:01:00+00:00,32.83,1011.69,42.93,0,normal
2026-07-13T14:02:00+00:00,32.93,1011.71,42.99,0,normal
2026-07-13T14:03:00+00:00,32.94,1011.71,43.12,0,normal
2026-07-13T14:04:00+00:00,33.0,1011.73,42.45,0,normal
2026-07-13T14:05:00+00:00,33.09,1011.74,42.21,0,normal
2026-07-13T14:06:00+00:00,33.1,1011.75,41.93,0,normal
2026-07-13T14:07:00+00:00,33.05,1011.7,41.78,0,normal
2026-07-13T14:08:00+00:00,33.09,1011.67,41.86,0,normal
2026-07-13T14:09:00+00:00,33.15,1011.65,42.06,0,normal
2026-07-13T14:10:00+00:00,33.25,1011.69,42.23,0,normal
2026-07-13T14:11:00+00:00,33.31,1011.72,42.43,0,normal
2026-07-13T14:12:00+00:00,33.2,1011.71,42.53,0,normal
2026-07-13T14:13:00+00:00,33.19,1011.84,42.51,0,normal
2026-07-13T14:14:00+00:00,33.04,1011.84,42.69,0,normal
2026-07-13T14:15:00+00:00,32.97,1011.84,42.68,0,normal
2026-07-13T14:16:00+00:00,32.97,1011.8,42.91,0,normal
2026-07-13T14:17:00+00:00,33.15,1011.76,42.65,0,normal
2026-07-13T14:18:00+00:00,33.11,1011.83,42.6,0,normal
2026-07-13T14:19:00+00:00,33.13,1011.79,42.97,0,normal
2026-07-13T14:20:00+00:00,33.11,1011.8,42.8,0,normal
2026-07-13T14:21:00+00:00,33.03,1011.8,42.83,0,normal
2026-07-13T14:22:00+00:00,33.1,1011.72,42.64,0,normal
2026-07-13T14:23:00+00:00,33.05,1011.73,42.42,0,normal
2026-07-13T14:24:00+00:00,33.04,1011.71,42.41,0,normal
2026-07-13T14:25:00+00:00,32.98,1011.67,42.49,0,normal
2026-07-13T14:26:00+00:00,33.07,1011.72,42.73,0,normal
2026-07-13T14:27:00+00:00,33.17,1011.72,43.1,0,normal
2026-07-13T14:28:00+00:00,33.23,1011.68,42.95,0,normal
2026-07-13T14:29:00+00:00,33.23,1011.74,42.9,0,normal
2026-07-13T14:30:00+00:00,33.15,1011.78,42.67,0,normal
2026-07-13T14:31:00+00:00,33.17,1011.79,42.41,0,normal
2026-07-13T14:32:00+00:00,33.31,1011.8,42.19,0,normal
2026-07-13T14:33:00+00:00,33.3,1011.72,42.29,0,normal
2026-07-13T14:34:00+00:00,33.36,1011.87,42.34,0,normal
2026-07-13T14:35:00+00:00,33.29,1011.89,42.65,0,normal
2026-07-13T14:36:00+00:00,33.32,1011.93,42.81,0,normal
2026-07-13T14:37:00+00:00,33.35,1011.87,42.52,0,normal
2026-07-13T14:38:00+00:00,33.21,1011.81,42.32,0,normal
2026-07-13T14:39:00+00:00,33.35,1011.79,42.36,0,normal
2026-07-13T14:40:00+00:00,33.32,1011.81,42.4,0,normal
2026-07-13T14:41:00+00:00,33.2,1011.85,42.28,0,normal
2026-07-13T14:42:00+00:00,33.14,1011.85,42.47,0,normal
2026-07-13T14:43:00+00:00,33.09,1011.86,42.57,0,normal
2026-07-13T14:44:00+00:00,33.11,1011.88,42.3,0,normal
2026-07-13T14:45:00+00:00,33.11,1011.85,41.98,0,normal
2026-07-13T14:46:00+00:00,33.08,1011.83,42.61,0,normal
2026-07-13T14:47:00+00:00,33.15,1011.89,42.54,0,normal
2026-07-13T14:48:00+00:00,33.13,1012.03,42.43,0,normal
2026-07-13T14:49:00+00:00,33.15,1012.12,42.31,0,normal
2026-07-13T14:50:00+00:00,33.16,1012.12,42.16,0,normal
2026-07-13T14:51:00+00:00,33.22,1012.07,42.35,0,normal
2026-07-13T14:52:00+00:00,33.24,1012.12,42.34,0,normal
2026-07-13T14:53:00+00:00,33.26,1012.17,42.08,0,normal
2026-07-13T14:54:00+00:00,33.16,1012.2,42.29,0,normal
2026-07-13T14:55:00+00:00,33.16,1012.25,42.25,0,normal
2026-07-13T14:56:00+00:00,33.26,1012.24,42.13,0,normal
2026-07-13T14:57:00+00:00,33.36,1012.28,42.08,0,normal
2026-07-13T14:58:00+00:00,33.31,1012.31,41.92,0,normal
2026-07-13T14:59:00+00:00,33.32,1012.3,42.02,0,normal
2026-07-13T15:00:00+00:00,33.15,1012.25,42.12,0,normal
2026-07-13T15:01:00+00:00,33.22,1012.24,42.3,0,normal
2026-07-13T15:02:00+00:00,33.1,1012.22,42.39,0,normal
2026-07-13T15:03:00+00:00,33.09,1012.26,42.37,0,normal
2026-07-13T15:04:00+00:00,33.06,1012.3,42.3,0,normal
2026-07-13T15:05:00+00:00,32.99,1012.32,42.14,0,normal
2026-07-13T15:06:00+00:00,33.1,1012.23,42.13,0,normal
2026-07-13T15:07:00+00:00,33.23,1012.33,42.16,0,normal
2026-07-13T15:08:00+00:00,33.31,1012.37,42.11,0,normal
2026-07-13T15:09:00+00:00,33.33,1012.33,41.84,0,normal
2026-07-13T15:10:00+00:00,33.35,1012.36,41.67,0,normal
2026-07-13T15:11:00+00:00,33.32,1012.3,41.65,0,normal
2026-07-13T15:12:00+00:00,33.27,1012.34,41.63,0,normal
2026-07-13T15:13:00+00:00,33.15,1012.43,41.8,0,normal
2026-07-13T15:14:00+00:00,33.22,1012.46,42.06,0,normal
2026-07-13T15:15:00+00:00,33.24,1012.48,42.14,0,normal
2026-07-13T15:16:00+00:00,33.19,1012.52,42.14,0,normal
2026-07-13T15:17:00+00:00,33.19,1012.53,42.29,0,normal
2026-07-13T15:18:00+00:00,33.1,1012.54,42.13,0,normal
2026-07-13T15:19:00+00:00,33.1,1012.57,42.55,0,normal
2026-07-13T15:20:00+00:00,33.14,1012.61,42.37,0,normal
2026-07-13T15:21:00+00:00,33.17,1012.55,42.66,0,normal
2026-07-13T15:22:00+00:00,33.08,1012.5,42.84,0,normal
2026-07-13T15:23:00+00:00,33.2,1012.55,42.8,0,normal
2026-07-13T15:24:00+00:00,33.11,1012.53,42.85,0,normal
2026-07-13T15:25:00+00:00,33.09,1012.48,43.14,0,normal
2026-07-13T15:26:00+00:00,33.19,1012.57,42.82,0,normal
2026-07-13T15:27:00+00:00,33.11,1012.59,42.85,0,normal
2026-07-13T15:28:00+00:00,17.14,1012.54,42.68,1,temperature_drop
2026-07-13T15:29:00+00:00,19.22,1012.46,42.49,1,temperature_drop
2026-07-13T15:30:00+00:00,23.8,1012.49,42.4,1,temperature_drop
2026-07-13T15:31:00+00:00,17.65,1012.57,42.81,1,temperature_drop
2026-07-13T15:32:00+00:00,17.48,1012.58,43.0,1,temperature_drop
2026-07-13T15:33:00+00:00,17.8,1012.63,43.12,1,temperature_drop
2026-07-13T15:34:00+00:00,33.11,1012.62,43.03,0,normal
2026-07-13T15:35:00+00:00,32.97,1012.64,43.2,0,normal
2026-07-13T15:36:00+00:00,32.83,1012.61,43.37,0,normal
2026-07-13T15:37:00+00:00,32.81,1012.62,43.57,0,normal
2026-07-13T15:38:00+00:00,32.81,1012.64,43.36,0,normal
2026-07-13T15:39:00+00:00,32.83,1012.57,43.12,0,normal
2026-07-13T15:40:00+00:00,32.79,1012.61,43.16,0,normal
2026-07-13T15:41:00+00:00,32.73,1012.66,43.26,0,normal
2026-07-13T15:42:00+00:00,32.81,1012.61,43.58,0,normal
2026-07-13T15:43:00+00:00,32.94,1012.67,43.69,0,normal
2026-07-13T15:44:00+00:00,32.97,1012.69,43.42,0,normal
2026-07-13T15:45:00+00:00,32.91,1012.68,43.24,0,normal
2026-07-13T15:46:00+00:00,33.02,1012.71,43.64,0,normal
2026-07-13T15:47:00+00:00,33.07,1012.64,43.92,0,normal
2026-07-13T15:48:00+00:00,33.01,1012.72,44.22,0,normal
2026-07-13T15:49:00+00:00,33.11,1012.78,44.3,0,normal
2026-07-13T15:50:00+00:00,33.09,1012.87,44.34,0,normal
2026-07-13T15:51:00+00:00,33.03,1012.89,44.56,0,normal
2026-07-13T15:52:00+00:00,33.11,1012.83,44.76,0,normal
2026-07-13T15:53:00+00:00,33.14,1012.81,44.56,0,normal
2026-07-13T15:54:00+00:00,33.23,1012.89,44.86,0,normal
2026-07-13T15:55:00+00:00,33.1,1012.88,44.84,0,normal
2026-07-13T15:56:00+00:00,33.19,1012.92,44.77,0,normal
2026-07-13T15:57:00+00:00,33.18,1012.95,44.9,0,normal
2026-07-13T15:58:00+00:00,33.29,1013.02,45.12,0,normal
2026-07-13T15:59:00+00:00,33.19,1012.98,44.88,0,normal
2026-07-13T16:00:00+00:00,33.2,1012.95,44.98,0,normal
2026-07-13T16:01:00+00:00,33.22,1012.96,45.13,0,normal
2026-07-13T16:02:00+00:00,33.14,1012.89,44.97,0,normal
2026-07-13T16:03:00+00:00,33.18,1012.98,45.25,0,normal
2026-07-13T16:04:00+00:00,33.14,1013.03,44.94,0,normal
2026-07-13T16:05:00+00:00,33.24,1013.05,45.09,0,normal
2026-07-13T16:06:00+00:00,33.05,1013.07,45.45,0,normal
2026-07-13T16:07:00+00:00,33.05,1013.06,45.37,0,normal
2026-07-13T16:08:00+00:00,32.97,1013.07,45.1,0,normal
2026-07-13T16:09:00+00:00,32.99,1013.12,45.01,0,normal
2026-07-13T16:10:00+00:00,33.0,1013.11,45.09,0,normal
2026-07-13T16:11:00+00:00,33.05,1013.13,45.26,0,normal
2026-07-13T16:12:00+00:00,33.06,1013.17,45.31,0,normal
2026-07-13T16:13:00+00:00,33.06,1013.2,45.29,0,normal
2026-07-13T16:14:00+00:00,33.07,1013.15,44.92,0,normal
2026-07-13T16:15:00+00:00,33.05,1013.11,45.32,0,normal
2026-07-13T16:16:00+00:00,32.96,1013.14,45.17,0,normal
2026-07-13T16:17:00+00:00,32.93,1013.08,44.94,0,normal
2026-07-13T16:18:00+00:00,32.93,1013.07,45.1,0,normal
2026-07-13T16:19:00+00:00,33.01,1012.99,45.32,0,normal
2026-07-13T16:20:00+00:00,32.9,1012.98,45.04,0,normal
2026-07-13T16:21:00+00:00,32.76,1012.88,44.97,0,normal
2026-07-13T16:22:00+00:00,32.74,1012.88,44.63,0,normal
2026-07-13T16:23:00+00:00,32.57,1012.89,44.82,0,normal
2026-07-13T16:24:00+00:00,32.57,1012.99,44.84,0,normal
2026-07-13T16:25:00+00:00,32.58,1013.0,44.71,0,normal
2026-07-13T16:26:00+00:00,32.56,1013.05,44.93,0,normal
2026-07-13T16:27:00+00:00,32.57,1013.13,45.05,0,normal
2026-07-13T16:28:00+00:00,32.58,1013.21,44.93,0,normal
2026-07-13T16:29:00+00:00,32.68,1013.15,44.91,0,normal
2026-07-13T16:30:00+00:00,32.51,1013.17,45.22,0,normal
2026-07-13T16:31:00+00:00,32.42,1013.15,45.2,0,normal
2026-07-13T16:32:00+00:00,32.39,1013.1,45.23,0,normal
2026-07-13T16:33:00+00:00,32.5,1013.08,45.31,0,normal
2026-07-13T16:34:00+00:00,32.5,1013.06,45.39,0,normal
2026-07-13T16:35:00+00:00,32.46,1013.09,45.4,0,normal
2026-07-13T16:36:00+00:00,32.33,1013.01,45.0,0,normal
2026-07-13T16:37:00+00:00,32.28,1013.06,44.91,0,normal
2026-07-13T16:38:00+00:00,32.25,1013.03,44.8,0,normal
2026-07-13T16:39:00+00:00,32.42,1013.0,44.59,0,normal
2026-07-13T16:40:00+00:00,32.33,1013.02,44.55,0,normal
2026-07-13T16:41:00+00:00,32.34,1012.99,44.52,0,normal
2026-07-13T16:42:00+00:00,32.27,1013.0,44.75,0,normal
2026-07-13T16:43:00+00:00,32.32,1013.08,44.56,0,normal
2026-07-13T16:44:00+00:00,32.22,1013.05,44.65,0,normal
2026-07-13T16:45:00+00:00,32.13,1013.02,44.88,0,normal
2026-07-13T16:46:00+00:00,32.21,1013.07,45.02,0,normal
2026-07-13T16:47:00+00:00,32.14,1013.08,45.32,0,normal
2026-07-13T16:48:00+00:00,32.18,1013.13,45.57,0,normal
2026-07-13T16:49:00+00:00,32.14,1013.17,45.55,0,normal
2026-07-13T16:50:00+00:00,32.18,1013.24,45.92,0,normal
