timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-16T00:48:00+00:00,18.35,1007.45,88.54,0,normal
2026-07-16T00:49:00+00:00,18.33,1007.42,88.9,0,normal
2026-07-16T00:50:00+00:00,18.28,1007.46,88.67,0,normal
2026-07-16T00:51:00+00:00,18.32,1007.38,89.11,0,normal
2026-07-16T00:52:00+00:00,18.36,1007.38,89.26,0,normal
2026-07-16T00:53:00+00:00,18.23,1007.39,89.44,0,normal
2026-07-16T00:54:00+00:00,18.26,1007.4,89.52,0,normal
2026-07-16T00:55:00+00:00,18.33,1007.45,89.16,0,normal
2026-07-16T00:56:00+00:00,18.3,1007.46,88.95,0,normal
2026-07-16T00:57:00+00:00,18.19,1007.55,88.86,0,normal
2026-07-16T00:58:00+00:00,18.14,1007.52,89.0,0,normal
2026-07-16T00:59:00+00:00,18.15,1007.62,88.94,0,normal
2026-07-16T01:00:00+00:00,18.17,1007.53,88.71,0,normal
2026-07-16T01:01:00+00:00,18.26,1007.6,88.87,0,normal
2026-07-16T01:02:00+00:00,18.32,1007.55,89.27,0,normal
2026-07-16T01:03:00+00:00,18.21,1007.58,89.87,0,normal
2026-07-16T01:04:00+00:00,18.12,1007.65,90.08,0,normal
2026-07-16T01:05:00+00:00,18.06,1007.76,89.9,0,normal
2026-07-16T01:06:00+00:00,18.04,1007.8,89.9,0,normal
2026-07-16T01:07:00+00:00,18.27,1007.73,90.25,0,normal
2026-07-16T01:08:00+00:00,18.06,1007.59,90.26,0,normal
2026-07-16T01:09:00+00:00,18.1,1007.68,90.59,0,normal
2026-07-16T01:10:00+00:00,18.1,1007.71,90.63,0,normal
2026-07-16T01:11:00+00:00,18.2,1007.66,90.49,0,normal
2026-07-16T01:12:00+00:00,18.24,1007.72,90.76,0,normal
2026-07-16T01:13:00+00:00,18.2,1007.7,90.89,0,normal
2026-07-16T01:14:00+00:00,18.09,1007.79,90.77,0,normal
2026-07-16T01:15:00+00:00,18.04,1007.84,90.61,0,normal
2026-07-16T01:16:00+00:00,17.93,1007.9,90.4,0,normal
2026-07-16T01:17:00+00:00,17.93,1007.9,90.04,0,normal
2026-07-16T01:18:00+00:00,17.83,1007.92,90.31,0,normal
2026-07-16T01:19:00+00:00,17.76,1007.88,90.46,0,normal
2026-07-16T01:20:00+00:00,17.81,1007.93,90.52,0,normal
2026-07-16T01:21:00+00:00,17.76,1007.97,90.51,0,normal
2026-07-16T01:22:00+00:00,17.8,1007.94,90.48,0,normal
2026-07-16T01:23:00+00:00,17.83,1007.84,90.77,0,normal
2026-07-16T01:24:00+00:00,17.81,1007.71,90.8,0,normal
2026-07-16T01:25:00+00:00,17.77,1007.68,91.2,0,normal
2026-07-16T01:26:00+00:00,17.82,1007.69,91.19,0,normal
2026-07-16T01:27:00+00:00,17.83,1007.62,91.7,0,normal
2026-07-16T01:28:00+00:00,17.81,1007.74,91.5,0,normal
2026-07-16T01:29:00+00:00,17.85,1007.69,90.89,0,normal
2026-07-16T01:30:00+00:00,17.9,1007.72,90.79,0,normal
2026-07-16T01:31:00+00:00,17.61,1007.72,90.86,0,normal
2026-07-16T01:32:00+00:00,17.52,1007.75,90.74,0,normal
2026-07-16T01:33:00+00:00,17.42,1007.76,90.32,0,normal
2026-07-16T01:34:00+00:00,17.46,1007.78,90.48,0,normal
2026-07-16T01:35:00+00:00,17.55,1007.79,89.97,0,normal
2026-07-16T01:36:00+00:00,17.52,1007.75,90.32,0,normal
2026-07-16T01:37:00+00:00,17.49,1007.82,90.65,0,normal
2026-07-16T01:38:00+00:00,17.43,1007.84,90.68,0,normal
2026-07-16T01:39:00+00:00,17.6,1007.93,90.5,0,normal
2026-07-16T01:40:00+00:00,17.55,1007.92,90.37,0,normal
2026-07-16T01:41:00+00:00,17.51,1007.91,90.42,0,normal
2026-07-16T01:42:00+00:00,17.5,1007.99,90.31,0,normal
2026-07-16T01:43:00+00:00,17.36,1007.98,90.23,0,normal
2026-07-16T01:44:00+00:00,17.48,1008.04,90.54,0,normal
2026-07-16T01:45:00+00:00,17.55,1007.95,90.41,0,normal
2026-07-16T01:46:00+00:00,17.42,1008.05,90.63,0,normal
2026-07-16T01:47:00+00:00,17.45,1008.04,90.57,0,normal
2026-07-16T01:48:00+00:00,17.38,1008.09,90.63,0,normal
2026-07-16T01:49:00+00:00,6.7,1008.12,90.83,1,temperature_drop
2026-07-16T01:50:00+00:00,1.43,1008.19,91.01,1,temperature_drop
2026-07-16T01:51:00+00:00,3.08,1008.22,90.99,1,temperature_drop
2026-07-16T01:52:00+00:00,17.42,1008.26,91.2,0,normal
2026-07-16T01:53:00+00:00,17.42,1008.32,91.36,0,normal
2026-07-16T01:54:00+00:00,17.35,1008.31,91.2,0,normal
2026-07-16T01:55:00+00:00,17.26,1008.46,91.54,0,normal
2026-07-16T01:56:00+00:00,17.36,1008.48,91.43,0,normal
2026-07-16T01:57:00+00:00,17.27,1008.47,91.29,0,normal
2026-07-16T01:58:00+00:00,17.33,1008.48,91.47,0,normal
2026-07-16T01:59:00+00:00,17.35,1008.4,91.44,0,normal
2026-07-16T02:00:00+00:00,17.38,1008.43,91.33,0,normal
2026-07-16T02:01:00+00:00,17.33,1008.4,91.01,0,normal
2026-07-16T02:02:00+00:00,17.33,1008.45,90.94,0,normal
2026-07-16T02:03:00+00:00,17.23,1008.51,91.24,0,normal
2026-07-16T02:04:00+00:00,17.2,1008.47,91.23,0,normal
2026-07-16T02:05:00+00:00,17.22,1008.46,90.93,0,normal
2026-07-16T02:06:00+00:00,17.3,1008.48,91.27,0,normal
2026-07-16T02:07:00+00:00,17.31,1008.57,91.25,0,normal
2026-07-16T02:08:00+00:00,17.26,1008.55,91.63,0,normal
2026-07-16T02:09:00+00:00,17.24,1008.64,91.53,0,normal
2026-07-16T02:10:00+00:00,17.13,1008.68,91.41,0,normal
2026-07-16T02:11:00+00:00,17.16,1008.69,91.46,0,normal
2026-07-16T02:12:00+00:00,17.3,1008.71,91.49,0,normal
2026-07-16T02:13:00+00:00,17.27,1008.74,91.59,0,normal
2026-07-16T02:14:00+00:00,17.24,1008.79,91.55,0,normal
2026-07-16T02:15:00+00:00,17.29,1008.73,91.74,0,normal
2026-07-16T02:16:00+00:00,17.23,1008.77,91.99,0,normal
2026-07-16T02:17:00+00:00,17.26,1008.83,91.76,0,normal
2026-07-16T02:18:00+00:00,17.26,1008.8,91.62,0,normal
2026-07-16T02:19:00+00:00,17.13,1008.81,91.81,0,normal
2026-07-16T02:20:00+00:00,17.24,1008.77,91.71,0,normal
2026-07-16T02:21:00+00:00,17.18,1008.74,91.64,0,normal
2026-07-16T02:22:00+00:00,17.18,1008.73,91.37,0,normal
2026-07-16T02:23:00+00:00,17.26,1008.76,91.46,0,normal
2026-07-16T02:24:00+00:00,17.3,1008.8,91.5,0,normal
2026-07-16T02:25:00+00:00,17.23,1008.89,91.64,0,normal
2026-07-16T02:26:00+00:00,17.16,1008.85,92.04,0,normal
2026-07-16T02:27:00+00:00,17.15,1008.83,91.91,0,normal
2026-07-16T02:28:00+00:00,17.19,1008.82,91.93,0,normal
2026-07-16T02:29:00+00:00,17.38,1008.75,91.84,0,normal
2026-07-16T02:30:00+00:00,17.38,1008.68,91.93,0,normal
2026-07-16T02:31:00+00:00,17.44,1008.64,91.9,0,normal
2026-07-16T02:32:00+00:00,17.45,1008.69,92.42,0,normal
2026-07-16T02:33:00+00:00,17.38,1008.75,92.36,0,normal
2026-07-16T02:34:00+00:00,17.35,1008.77,92.41,0,normal
2026-07-16T02:35:00+00:00,17.34,1008.81,92.36,0,normal
2026-07-16T02:36:00+00:00,17.26,1008.87,92.53,0,normal
2026-07-16T02:37:00+00:00,17.34,1008.92,92.33,0,normal
2026-07-16T02:38:00+00:00,17.26,1008.99,92.05,0,normal
2026-07-16T02:39:00+00:00,17.21,1009.11,92.13,0,normal
2026-07-16T02:40:00+00:00,17.22,1009.03,91.97,0,normal
2026-07-16T02:41:00+00:00,17.29,1008.97,92.04,0,normal
2026-07-16T02:42:00+00:00,17.18,1008.96,91.7,0,normal
2026-07-16T02:43:00+00:00,17.19,1008.9,91.68,0,normal
2026-07-16T02:44:00+00:00,17.24,1008.93,91.77,0,normal
2026-07-16T02:45:00+00:00,17.26,1008.95,91.75,0,normal
2026-07-16T02:46:00+00:00,17.29,1008.92,91.66,0,normal
2026-07-16T02:47:00+00:00,17.45,1008.97,91.91,0,normal
2026-07-16T02:48:00+00:00,17.47,1008.96,91.83,0,normal
2026-07-16T02:49:00+00:00,17.32,1009.06,92.0,0,normal
2026-07-16T02:50:00+00:00,17.25,1009.12,92.11,0,normal
2026-07-16T02:51:00+00:00,17.26,1009.16,92.2,0,normal
2026-07-16T02:52:00+00:00,17.29,1009.19,92.18,0,normal
2026-07-16T02:53:00+00:00,17.24,1009.26,92.55,0,normal
2026-07-16T02:54:00+00:00,17.15,1009.28,92.37,0,normal
2026-07-16T02:55:00+00:00,17.21,1009.31,92.35,0,normal
2026-07-16T02:56:00+00:00,17.16,1009.31,92.15,0,normal
2026-07-16T02:57:00+00:00,17.03,1009.39,92.26,0,normal
2026-07-16T02:58:00+00:00,17.15,1009.38,92.31,0,normal
2026-07-16T02:59:00+00:00,17.09,1009.37,92.68,0,normal
2026-07-16T03:00:00+00:00,17.07,1009.44,92.67,0,normal
2026-07-16T03:01:00+00:00,16.97,1009.45,92.68,0,normal
2026-07-16T03:02:00+00:00,17.04,1009.37,92.43,0,normal
2026-07-16T03:03:00+00:00,17.08,1009.35,92.62,0,normal
2026-07-16T03:04:00+00:00,17.09,1009.39,92.82,0,normal
2026-07-16T03:05:00+00:00,17.0,1009.44,92.77,0,normal
2026-07-16T03:06:00+00:00,17.03,1009.45,92.73,0,normal
2026-07-16T03:07:00+00:00,16.82,1009.53,92.4,0,normal
2026-07-16T03:08:00+00:00,16.98,1009.5,92.14,0,normal
2026-07-16T03:09:00+00:00,17.03,1009.54,92.19,0,normal
2026-07-16T03:10:00+00:00,17.08,1009.55,92.07,0,normal
2026-07-16T03:11:00+00:00,17.14,1009.53,92.06,0,normal
2026-07-16T03:12:00+00:00,17.02,1009.57,92.04,0,normal
2026-07-16T03:13:00+00:00,17.03,1009.68,92.3,0,normal
2026-07-16T03:14:00+00:00,17.12,1009.74,92.26,0,normal
2026-07-16T03:15:00+00:00,17.16,1009.77,92.33,0,normal
2026-07-16T03:16:00+00:00,17.18,1009.81,92.29,0,normal
2026-07-16T03:17:00+00:00,17.22,1009.87,92.1,0,normal
2026-07-16T03:18:00+00:00,17.24,1009.89,91.85,0,normal
2026-07-16T03:19:00+00:00,17.36,1009.86,92.1,0,normal
2026-07-16T03:20:00+00:00,17.26,1009.8,91.98,0,normal
2026-07-16T03:21:00+00:00,17.3,1009.84,92.19,0,normal
2026-07-16T03:22:00+00:00,17.24,1009.9,91.8,0,normal
2026-07-16T03:23:00+00:00,17.17,1009.9,91.54,0,normal
2026-07-16T03:24:00+00:00,17.23,1009.88,91.72,0,normal
2026-07-16T03:25:00+00:00,17.31,1009.87,91.61,0,normal
2026-07-16T03:26:00+00:00,17.31,1009.95,91.39,0,normal
2026-07-16T03:27:00+00:00,17.13,1009.95,91.18,0,normal
2026-07-16T03:28:00+00:00,17.02,1009.97,90.93,0,normal
2026-07-16T03:29:00+00:00,17.07,1009.92,91.52,0,normal
2026-07-16T03:30:00+00:00,17.18,1009.91,91.33,0,normal
2026-07-16T03:31:00+00:00,17.18,1009.97,91.22,0,normal
2026-07-16T03:32:00+00:00,17.1,1009.91,91.19,0,normal
2026-07-16T03:33:00+00:00,17.06,1009.95,90.75,0,normal
2026-07-16T03:34:00+00:00,17.13,1009.96,90.39,0,normal
2026-07-16T03:35:00+00:00,17.17,1010.01,90.25,0,normal
2026-07-16T03:36:00+00:00,17.24,1009.96,89.81,0,normal
2026-07-16T03:37:00+00:00,17.25,1009.94,89.6,0,normal
2026-07-16T03:38:00+00:00,17.31,1009.98,89.98,0,normal
2026-07-16T03:39:00+00:00,17.35,1010.04,89.84,0,normal
2026-07-16T03:40:00+00:00,17.19,1010.16,89.97,0,normal
2026-07-16T03:41:00+00:00,17.34,1010.12,90.2,0,normal
2026-07-16T03:42:00+00:00,17.38,1010.2,90.34,0,normal
2026-07-16T03:43:00+00:00,17.37,1010.23,90.27,0,normal
2026-07-16T03:44:00+00:00,17.45,1010.21,90.14,0,normal
2026-07-16T03:45:00+00:00,17.44,1010.26,90.16,0,normal
2026-07-16T03:46:00+00:00,17.43,1010.34,90.29,0,normal
2026-07-16T03:47:00+00:00,17.4,1010.3,90.26,0,normal
2026-07-16T03:48:00+00:00,17.36,1010.28,90.41,0,normal
2026-07-16T03:49:00+00:00,17.47,1010.3,90.41,0,normal
2026-07-16T03:50:00+00:00,17.42,1010.27,90.56,0,normal
2026-07-16T03:51:00+00:00,17.33,1010.26,90.41,0,normal
2026-07-16T03:52:00+00:00,17.38,1010.28,90.28,0,normal
2026-07-16T03:53:00+00:00,17.51,1010.39,90.35,0,normal
2026-07-16T03:54:00+00:00,17.53,1010.38,90.34,0,normal
2026-07-16T03:55:00+00:00,17.44,1010.45,90.3,0,normal
2026-07-16T03:56:00+00:00,17.4,1010.46,90.43,0,normal
2026-07-16T03:57:00+00:00,17.4,1010.44,89.99,0,normal
2026-07-16T03:58:00+00:00,17.41,1010.48,89.89,0,normal
2026-07-16T03:59:00+00:00,17.37,1010.45,89.82,0,normal
2026-07-16T04:00:00+00:00,17.3,1010.41,89.72,0,normal
2026-07-16T04:01:00+00:00,17.47,1010.56,89.96,0,normal
2026-07-16T04:02:00+00:00,17.54,1010.48,90.49,0,normal
2026-07-16T04:03:00+00:00,17.59,1010.45,90.99,0,normal
2026-07-16T04:04:00+00:00,17.59,1010.52,90.87,0,normal
2026-07-16T04:05:00+00:00,17.65,1010.58,90.98,0,normal
2026-07-16T04:06:00+00:00,17.76,1010.61,90.96,0,normal
2026-07-16T04:07:00+00:00,17.76,1010.58,90.71,0,normal
2026-07-16T04:08:00+00:00,17.74,1010.67,90.75,0,normal
2026-07-16T04:09:00+00:00,17.74,1010.68,90.45,0,normal
2026-07-16T04:10:00+00:00,17.68,1010.71,90.41,0,normal
2026-07-16T04:11:00+00:00,17.75,1010.72,90.47,0,normal
2026-07-16T04:12:00+00:00,17.64,1010.69,90.47,0,normal
2026-07-16T04:13:00+00:00,17.66,1010.75,90.65,0,normal
2026-07-16T04:14:00+00:00,17.77,1010.85,90.95,0,normal
2026-07-16T04:15:00+00:00,17.75,1010.99,91.44,0,normal
2026-07-16T04:16:00+00:00,17.66,1010.97,91.4,0,normal
2026-07-16T04:17:00+00:00,17.69,1010.9,91.1,0,normal
2026-07-16T04:18:00+00:00,17.73,1010.91,91.13,0,normal
2026-07-16T04:19:00+00:00,17.9,1010.86,91.49,0,normal
2026-07-16T04:20:00+00:00,18.06,1010.8,91.13,0,normal
2026-07-16T04:21:00+00:00,18.02,1010.78,91.14,0,normal
2026-07-16T04:22:00+00:00,18.08,1010.81,91.11,0,normal
2026-07-16T04:23:00+00:00,18.07,1010.86,91.38,0,normal
2026-07-16T04:24:00+00:00,17.88,1010.88,91.35,0,normal
2026-07-16T04:25:00+00:00,17.88,1010.93,91.46,0,normal
2026-07-16T04:26:00+00:00,17.85,1011.06,91.03,0,normal
2026-07-16T04:27:00+00:00,17.92,1011.08,90.97,0,normal
2026-07-16T04:28:00+00:00,17.99,1011.06,91.07,0,normal
2026-07-16T04:29:00+00:00,18.16,1011.07,90.85,0,normal
2026-07-16T04:30:00+00:00,18.26,1011.14,90.42,0,normal
2026-07-16T04:31:00+00:00,18.3,1011.19,90.32,0,normal
2026-07-16T04:32:00+00:00,18.42,1011.13,89.8,0,normal
2026-07-16T04:33:00+00:00,18.49,1011.11,89.72,0,normal
2026-07-16T04:34:00+00:00,18.39,1011.17,89.72,0,normal
2026-07-16T04:35:00+00:00,18.37,1011.13,89.62,0,normal
2026-07-16T04:36:00+00:00,18.39,1011.13,89.45,0,normal
2026-07-16T04:37:00+00:00,18.39,1011.18,89.48,0,normal
2026-07-16T04:38:00+00:00,18.48,1011.2,89.62,0,normal
2026-07-16T04:39:00+00:00,18.38,1011.24,89.61,0,normal
2026-07-16T04:40:00+00:00,18.57,1011.23,89.29,0,normal
2026-07-16T04:41:00+00:00,18.49,1011.22,89.31,0,normal
2026-07-16T04:42:00+00:00,18.39,1011.26,89.25,0,normal
2026-07-16T04:43:00+00:00,18.46,1011.31,89.35,0,normal
2026-07-16T04:44:00+00:00,18.5,1011.39,88.98,0,normal
2026-07-16T04:45:00+00:00,18.38,1011.4,88.94,0,normal
2026-07-16T04:46:00+00:00,18.3,1011.45,88.62,0,normal
2026-07-16T04:47:00+00:00,18.29,1011.46,88.69,0,normal
2026-07-16T04:48:00+00:00,18.25,1011.54,88.97,0,normal
2026-07-16T04:49:00+00:00,18.39,1011.64,89.12,0,normal
2026-07-16T04:50:00+00:00,18.45,1011.61,88.93,0,normal
2026-07-16T04:51:00+00:00,18.53,1011.53,89.12,0,normal
2026-07-16T04:52:00+00:00,18.48,1011.52,89.19,0,normal
2026-07-16T04:53:00+00:00,18.5,1011.51,88.92,0,normal
2026-07-16T04:54:00+00:00,18.39,1011.42,89.13,0,normal
2026-07-16T04:55:00+00:00,18.38,1011.4,89.19,0,normal
2026-07-16T04:56:00+00:00,18.33,1011.38,89.32,0,normal
2026-07-16T04:57:00+00:00,18.41,1011.42,89.1,0,normal
2026-07-16T04:58:00+00:00,18.44,1011.47,89.05,0,normal
2026-07-16T04:59:00+00:00,18.55,1011.44,88.9,0,normal
2026-07-16T05:00:00+00:00,18.6,1011.44,89.0,0,normal
2026-07-16T05:01:00+00:00,18.71,1011.47,88.97,0,normal
2026-07-16T05:02:00+00:00,18.69,1011.48,89.12,0,normal
2026-07-16T05:03:00+00:00,18.63,1011.54,88.9,0,normal
2026-07-16T05:04:00+00:00,18.57,1011.62,88.93,0,normal
2026-07-16T05:05:00+00:00,18.53,1011.63,88.8,0,normal
2026-07-16T05:06:00+00:00,18.56,1011.62,89.03,0,normal
2026-07-16T05:07:00+00:00,18.48,1011.57,88.89,0,normal
2026-07-16T05:08:00+00:00,18.34,1011.55,88.64,0,normal
2026-07-16T05:09:00+00:00,18.37,1011.57,88.58,0,normal
2026-07-16T05:10:00+00:00,18.33,1011.57,88.58,0,normal
2026-07-16T05:11:00+00:00,18.18,1011.62,88.04,0,normal
2026-07-16T05:12:00+00:00,18.22,1011.67,88.01,0,normal
2026-07-16T05:13:00+00:00,18.2,1011.7,87.73,0,normal
2026-07-16T05:14:00+00:00,18.35,1011.77,87.46,0,normal
2026-07-16T05:15:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:16:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:17:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:18:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:19:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:20:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:21:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:22:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:23:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:24:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:25:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:26:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:27:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:28:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:29:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:30:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:31:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:32:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:33:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:34:00+00:00,18.49,1011.79,87.16,1,frozen_sensor
2026-07-16T05:35:00+00:00,19.24,1012.37,85.9,0,normal
2026-07-16T05:36:00+00:00,19.25,1012.36,86.02,0,normal
2026-07-16T05:37:00+00:00,19.21,1012.37,86.18,0,normal
2026-07-16T05:38:00+00:00,19.28,1012.37,85.74,0,normal
2026-07-16T05:39:00+00:00,19.27,1012.47,85.62,0,normal
2026-07-16T05:40:00+00:00,19.28,1012.48,85.64,0,normal
2026-07-16T05:41:00+00:00,19.24,1012.51,85.66,0,normal
2026-07-16T05:42:00+00:00,19.12,1012.38,85.48,0,normal
2026-07-16T05:43:00+00:00,19.04,1012.4,85.34,0,normal
2026-07-16T05:44:00+00:00,19.11,1012.42,85.08,0,normal
2026-07-16T05:45:00+00:00,19.1,1012.4,85.21,0,normal
2026-07-16T05:46:00+00:00,19.11,1012.46,85.41,0,normal
2026-07-16T05:47:00+00:00,19.13,1012.43,85.16,0,normal
2026-07-16T05:48:00+00:00,19.22,1012.43,84.94,0,normal
2026-07-16T05:49:00+00:00,19.31,1012.48,84.69,0,normal
2026-07-16T05:50:00+00:00,19.36,1012.5,84.98,0,normal
2026-07-16T05:51:00+00:00,19.37,1012.5,85.04,0,normal
2026-07-16T05:52:00+00:00,19.49,1012.52,85.01,0,normal
2026-07-16T05:53:00+00:00,19.46,1012.51,84.9,0,normal
2026-07-16T05:54:00+00:00,19.53,1012.53,84.69,0,normal
2026-07-16T05:55:00+00:00,19.62,1012.52,84.59,0,normal
2026-07-16T05:56:00+00:00,19.69,1012.56,84.59,0,normal
2026-07-16T05:57:00+00:00,19.85,1012.47,84.71,0,normal
2026-07-16T05:58:00+00:00,19.77,1012.47,84.63,0,normal
2026-07-16T05:59:00+00:00,19.78,1012.43,84.28,0,normal
2026-07-16T06:00:00+00:00,19.63,1012.42,84.24,0,normal
2026-07-16T06:01:00+00:00,19.7,1012.49,84.34,0,normal
2026-07-16T06:02:00+00:00,19.8,1012.44,84.48,0,normal
2026-07-16T06:03:00+00:00,19.84,1012.38,84.61,0,normal
2026-07-16T06:04:00+00:00,19.78,1012.34,84.82,0,normal
2026-07-16T06:05:00+00:00,19.81,1012.3,84.6,0,normal
2026-07-16T06:06:00+00:00,19.91,1012.26,84.47,0,normal
2026-07-16T06:07:00+00:00,19.91,1012.41,84.07,0,normal
2026-07-16T06:08:00+00:00,19.81,1012.39,83.86,0,normal
2026-07-16T06:09:00+00:00,19.83,1012.38,83.95,0,normal
2026-07-16T06:10:00+00:00,19.86,1012.34,83.81,0,normal
2026-07-16T06:11:00+00:00,19.86,1012.41,83.9,0,normal
2026-07-16T06:12:00+00:00,19.94,1012.39,83.87,0,normal
2026-07-16T06:13:00+00:00,19.86,1012.43,84.02,0,normal
2026-07-16T06:14:00+00:00,19.72,1012.44,83.89,0,normal
2026-07-16T06:15:00+00:00,19.82,1012.42,83.67,0,normal
2026-07-16T06:16:00+00:00,19.86,1012.46,83.61,0,normal
2026-07-16T06:17:00+00:00,19.96,1012.5,83.41,0,normal
2026-07-16T06:18:00+00:00,19.98,1012.54,83.16,0,normal
2026-07-16T06:19:00+00:00,19.95,1012.47,83.32,0,normal
2026-07-16T06:20:00+00:00,20.15,1012.45,83.34,0,normal
2026-07-16T06:21:00+00:00,20.27,1012.4,83.31,0,normal
2026-07-16T06:22:00+00:00,20.39,1012.4,83.2,0,normal
2026-07-16T06:23:00+00:00,20.51,1012.39,82.98,0,normal
2026-07-16T06:24:00+00:00,20.5,1012.5,83.05,0,normal
2026-07-16T06:25:00+00:00,20.55,1012.53,82.73,0,normal
2026-07-16T06:26:00+00:00,20.6,1012.52,82.61,0,normal
2026-07-16T06:27:00+00:00,20.59,1012.58,82.9,0,normal
2026-07-16T06:28:00+00:00,20.52,1012.64,82.77,0,normal
2026-07-16T06:29:00+00:00,20.6,1012.66,82.57,0,normal
2026-07-16T06:30:00+00:00,20.56,1012.66,82.56,0,normal
2026-07-16T06:31:00+00:00,20.62,1012.81,82.59,0,normal
2026-07-16T06:32:00+00:00,20.53,1012.87,82.62,0,normal
2026-07-16T06:33:00+00:00,20.54,1012.81,82.47,0,normal
2026-07-16T06:34:00+00:00,20.66,1012.84,82.65,0,normal
2026-07-16T06:35:00+00:00,20.78,1012.85,81.92,0,normal
2026-07-16T06:36:00+00:00,20.72,1012.77,82.13,0,normal
2026-07-16T06:37:00+00:00,20.78,1012.76,81.94,0,normal
2026-07-16T06:38:00+00:00,20.88,1012.71,81.61,0,normal
2026-07-16T06:39:00+00:00,20.78,1012.72,81.38,0,normal
2026-07-16T06:40:00+00:00,20.88,1012.73,81.03,0,normal
2026-07-16T06:41:00+00:00,20.87,1012.68,80.96,0,normal
2026-07-16T06:42:00+00:00,20.98,1012.68,80.77,0,normal
2026-07-16T06:43:00+00:00,21.02,1012.66,80.82,0,normal
2026-07-16T06:44:00+00:00,21.05,1012.61,80.5,0,normal
2026-07-16T06:45:00+00:00,21.03,1012.64,80.8,0,normal
2026-07-16T06:46:00+00:00,20.95,1012.59,80.93,0,normal
2026-07-16T06:47:00+00:00,20.98,1012.59,80.98,0,normal
2026-07-16T06:48:00+00:00,21.09,1012.65,80.76,0,normal
2026-07-16T06:49:00+00:00,21.14,1012.71,80.62,0,normal
2026-07-16T06:50:00+00:00,21.18,1012.68,80.35,0,normal
2026-07-16T06:51:00+00:00,21.22,1012.73,80.43,0,normal
2026-07-16T06:52:00+00:00,21.12,1012.8,80.47,0,normal
2026-07-16T06:53:00+00:00,21.22,1012.75,80.56,0,normal
2026-07-16T06:54:00+00:00,21.28,1012.68,80.56,0,normal
2026-07-16T06:55:00+00:00,21.21,1012.69,80.93,0,normal
2026-07-16T06:56:00+00:00,21.25,1012.68,80.52,0,normal
2026-07-16T06:57:00+00:00,21.28,1012.68,80.02,0,normal
2026-07-16T06:58:00+00:00,21.21,1012.73,80.2,0,normal
2026-07-16T06:59:00+00:00,21.23,1012.78,80.11,0,normal
2026-07-16T07:00:00+00:00,21.19,1012.89,79.74,0,normal
2026-07-16T07:01:00+00:00,21.25,1012.85,79.62,0,normal
2026-07-16T07:02:00+00:00,21.4,1012.84,79.48,0,normal
2026-07-16T07:03:00+00:00,21.37,1012.86,79.22,0,normal
2026-07-16T07:04:00+00:00,21.39,1012.85,79.0,0,normal
2026-07-16T07:05:00+00:00,21.29,1012.85,78.87,0,normal
2026-07-16T07:06:00+00:00,21.34,1012.73,78.72,0,normal
2026-07-16T07:07:00+00:00,21.43,1012.65,79.05,0,normal
2026-07-16T07:08:00+00:00,21.48,1012.65,78.99,0,normal
2026-07-16T07:09:00+00:00,21.43,1012.72,78.95,0,normal
2026-07-16T07:10:00+00:00,21.46,1012.77,78.96,0,normal
2026-07-16T07:11:00+00:00,21.42,1012.76,78.99,0,normal
2026-07-16T07:12:00+00:00,21.45,1012.69,79.18,0,normal
2026-07-16T07:13:00+00:00,21.49,1012.67,79.21,0,normal
2026-07-16T07:14:00+00:00,21.48,1012.6,79.1,0,normal
2026-07-16T07:15:00+00:00,21.56,1012.59,78.95,0,normal
2026-07-16T07:16:00+00:00,21.57,1012.59,78.87,0,normal
2026-07-16T07:17:00+00:00,21.66,1012.63,79.17,0,normal
2026-07-16T07:18:00+00:00,21.82,1012.59,79.0,0,normal
2026-07-16T07:19:00+00:00,21.89,1012.5,78.94,0,normal
2026-07-16T07:20:00+00:00,21.83,1012.51,78.82,0,normal
2026-07-16T07:21:00+00:00,21.71,1012.64,78.59,0,normal
2026-07-16T07:22:00+00:00,21.85,1012.56,78.35,0,normal
