timestamp,temperature,atmospheric_pressure,relative_humidity,is_anomaly,anomaly_type,description
2026-08-29T01:49:42.468104+00:00,32.27,1010.76,89.86,1,sensor_drift,Linear sensor calibration drift (+12.8 units on temperature)
2026-08-29T01:50:42.468104+00:00,32.93,1010.88,89.19,1,sensor_drift,Linear sensor calibration drift (+13.2 units on temperature)
2026-08-29T01:51:42.468104+00:00,33.48,1010.95,88.71,1,sensor_drift,Linear sensor calibration drift (+13.6 units on temperature)
2026-08-29T01:52:42.468104+00:00,33.82,1011.03,88.99,1,sensor_drift,Linear sensor calibration drift (+14.0 units on temperature)
2026-08-29T01:53:42.468104+00:00,19.64,1011.07,88.32,0,normal,Normal operating conditions
2026-08-29T01:54:42.468104+00:00,19.6,1011.15,88.45,0,normal,Normal operating conditions
2026-08-29T01:55:42.468104+00:00,19.54,1011.2,88.91,0,normal,Normal operating conditions
2026-08-29T01:56:42.468104+00:00,19.69,1011.25,89.37,0,normal,Normal operating conditions
2026-08-29T01:57:42.468104+00:00,19.77,1011.24,89.44,0,normal,Normal operating conditions
2026-08-29T01:58:42.468104+00:00,19.72,1011.12,89.15,0,normal,Normal operating conditions
2026-08-29T01:59:42.468104+00:00,19.67,1011.13,89.72,0,normal,Normal operating conditions
2026-08-29T02:00:42.468104+00:00,19.65,1011.19,90.11,0,normal,Normal operating conditions
2026-08-29T02:01:42.468104+00:00,19.61,1011.22,90.02,0,normal,Normal operating conditions
2026-08-29T02:02:42.468104+00:00,19.76,1011.26,89.6,0,normal,Normal operating conditions
2026-08-29T02:03:42.468104+00:00,19.76,1011.37,89.56,0,normal,Normal operating conditions
2026-08-29T02:04:42.468104+00:00,19.79,1011.38,89.24,0,normal,Normal operating conditions
2026-08-29T02:05:42.468104+00:00,19.83,1011.24,89.08,0,normal,Normal operating conditions
2026-08-29T02:06:42.468104+00:00,19.93,1011.25,89.04,0,normal,Normal operating conditions
2026-08-29T02:07:42.468104+00:00,19.95,1011.23,89.13,0,normal,Normal operating conditions
2026-08-29T02:08:42.468104+00:00,20.0,1011.16,89.21,0,normal,Normal operating conditions
2026-08-29T02:09:42.468104+00:00,19.92,1011.03,88.95,0,normal,Normal operating conditions
2026-08-29T02:10:42.468104+00:00,20.07,1011.06,88.58,0,normal,Normal operating conditions
2026-08-29T02:11:42.468104+00:00,19.84,1011.06,89.24,0,normal,Normal operating conditions
2026-08-29T02:12:42.468104+00:00,19.79,1011.17,89.42,0,normal,Normal operating conditions
2026-08-29T02:13:42.468104+00:00,19.82,1011.06,89.8,0,normal,Normal operating conditions
2026-08-29T02:14:42.468104+00:00,19.76,1011.13,89.53,0,normal,Normal operating conditions
2026-08-29T02:15:42.468104+00:00,19.76,1011.16,89.52,0,normal,Normal operating conditions
2026-08-29T02:16:42.468104+00:00,19.78,1011.14,89.33,0,normal,Normal operating conditions
2026-08-29T02:17:42.468104+00:00,19.95,1011.23,89.12,0,normal,Normal operating conditions
2026-08-29T02:18:42.468104+00:00,19.98,1011.16,88.78,0,normal,Normal operating conditions
2026-08-29T02:19:42.468104+00:00,20.07,1011.03,89.21,0,normal,Normal operating conditions
2026-08-29T02:20:42.468104+00:00,19.99,1011.03,89.42,0,normal,Normal operating conditions
2026-08-29T02:21:42.468104+00:00,20.02,1010.98,89.72,0,normal,Normal operating conditions
2026-08-29T02:22:42.468104+00:00,19.99,1010.9,89.68,0,normal,Normal operating conditions
2026-08-29T02:23:42.468104+00:00,20.12,1011.06,89.96,0,normal,Normal operating conditions
2026-08-29T02:24:42.468104+00:00,19.93,1011.12,90.26,0,normal,Normal operating conditions
2026-08-29T02:25:42.468104+00:00,19.98,1011.2,90.37,0,normal,Normal operating conditions
2026-08-29T02:26:42.468104+00:00,19.93,1011.16,89.68,0,normal,Normal operating conditions
2026-08-29T02:27:42.468104+00:00,19.94,1011.18,89.9,0,normal,Normal operating conditions
2026-08-29T02:28:42.468104+00:00,19.74,1011.25,90.63,0,normal,Normal operating conditions
2026-08-29T02:29:42.468104+00:00,19.73,1011.25,90.69,0,normal,Normal operating conditions
2026-08-29T02:30:42.468104+00:00,19.96,1011.18,90.7,0,normal,Normal operating conditions
2026-08-29T02:31:42.468104+00:00,19.82,1011.15,90.63,0,normal,Normal operating conditions
2026-08-29T02:32:42.468104+00:00,19.96,1011.31,90.73,0,normal,Normal operating conditions
2026-08-29T02:33:42.468104+00:00,19.88,1011.52,90.52,0,normal,Normal operating conditions
2026-08-29T02:34:42.468104+00:00,19.78,1011.37,90.97,0,normal,Normal operating conditions
2026-08-29T02:35:42.468104+00:00,19.88,1011.57,90.4,0,normal,Normal operating conditions
2026-08-29T02:36:42.468104+00:00,20.02,1011.56,90.65,0,normal,Normal operating conditions
2026-08-29T02:37:42.468104+00:00,19.78,1011.67,90.87,0,normal,Normal operating conditions
2026-08-29T02:38:42.468104+00:00,19.76,1011.71,90.53,0,normal,Normal operating conditions
2026-08-29T02:39:42.468104+00:00,19.67,1011.65,89.83,0,normal,Normal operating conditions
2026-08-29T02:40:42.468104+00:00,19.76,1011.74,89.59,0,normal,Normal operating conditions
2026-08-29T02:41:42.468104+00:00,19.78,1011.7,89.73,0,normal,Normal operating conditions
2026-08-29T02:42:42.468104+00:00,19.69,1011.62,90.11,0,normal,Normal operating conditions
2026-08-29T02:43:42.468104+00:00,19.67,1011.77,90.11,0,normal,Normal operating conditions
2026-08-29T02:44:42.468104+00:00,19.55,1011.85,90.31,0,normal,Normal operating conditions
2026-08-29T02:45:42.468104+00:00,19.63,1011.93,90.05,0,normal,Normal operating conditions
2026-08-29T02:46:42.468104+00:00,19.61,1011.89,89.58,0,normal,Normal operating conditions
2026-08-29T02:47:42.468104+00:00,19.58,1011.97,89.68,0,normal,Normal operating conditions
2026-08-29T02:48:42.468104+00:00,19.41,1011.82,90.28,0,normal,Normal operating conditions
2026-08-29T02:49:42.468104+00:00,19.41,1011.75,90.14,0,normal,Normal operating conditions
2026-08-29T02:50:42.468104+00:00,19.25,1011.86,89.98,0,normal,Normal operating conditions
2026-08-29T02:51:42.468104+00:00,19.44,1011.85,90.46,0,normal,Normal operating conditions
2026-08-29T02:52:42.468104+00:00,19.48,1011.9,90.66,0,normal,Normal operating conditions
2026-08-29T02:53:42.468104+00:00,19.56,1011.92,90.5,0,normal,Normal operating conditions
2026-08-29T02:54:42.468104+00:00,19.79,1011.83,90.44,0,normal,Normal operating conditions
2026-08-29T02:55:42.468104+00:00,19.78,1011.85,90.23,0,normal,Normal operating conditions
2026-08-29T02:56:42.468104+00:00,19.8,1011.83,89.63,0,normal,Normal operating conditions
2026-08-29T02:57:42.468104+00:00,19.79,1011.74,89.03,0,normal,Normal operating conditions
2026-08-29T02:58:42.468104+00:00,19.79,1011.78,89.26,0,normal,Normal operating conditions
2026-08-29T02:59:42.468104+00:00,19.84,1011.63,88.82,0,normal,Normal operating conditions
2026-08-29T03:00:42.468104+00:00,20.06,1011.56,89.09,0,normal,Normal operating conditions
2026-08-29T03:01:42.468104+00:00,19.94,1011.59,88.91,0,normal,Normal operating conditions
2026-08-29T03:02:42.468104+00:00,19.99,1011.62,88.81,0,normal,Normal operating conditions
2026-08-29T03:03:42.468104+00:00,19.83,1011.66,88.44,0,normal,Normal operating conditions
2026-08-29T03:04:42.468104+00:00,19.87,1011.89,89.0,0,normal,Normal operating conditions
2026-08-29T03:05:42.468104+00:00,19.94,1011.88,88.36,0,normal,Normal operating conditions
2026-08-29T03:06:42.468104+00:00,19.76,1011.99,88.18,0,normal,Normal operating conditions
2026-08-29T03:07:42.468104+00:00,19.66,1011.97,87.91,0,normal,Normal operating conditions
2026-08-29T03:08:42.468104+00:00,19.52,1011.96,87.72,0,normal,Normal operating conditions
2026-08-29T03:09:42.468104+00:00,19.44,1011.9,88.04,0,normal,Normal operating conditions
2026-08-29T03:10:42.468104+00:00,19.43,1011.89,88.35,0,normal,Normal operating conditions
2026-08-29T03:11:42.468104+00:00,19.44,1011.88,88.6,0,normal,Normal operating conditions
2026-08-29T03:12:42.468104+00:00,19.54,1011.88,88.69,0,normal,Normal operating conditions
2026-08-29T03:13:42.468104+00:00,19.46,1011.82,89.01,0,normal,Normal operating conditions
2026-08-29T03:14:42.468104+00:00,19.53,1011.87,89.13,0,normal,Normal operating conditions
2026-08-29T03:15:42.468104+00:00,19.55,1011.94,89.46,0,normal,Normal operating conditions
2026-08-29T03:16:42.468104+00:00,19.68,1011.95,89.93,0,normal,Normal operating conditions
2026-08-29T03:17:42.468104+00:00,19.71,1012.01,89.97,0,normal,Normal operating conditions
2026-08-29T03:18:42.468104+00:00,19.74,1011.96,90.15,0,normal,Normal operating conditions
2026-08-29T03:19:42.468104+00:00,20.08,1011.94,90.1,0,normal,Normal operating conditions
2026-08-29T03:20:42.468104+00:00,20.0,1011.92,90.56,0,normal,Normal operating conditions
2026-08-29T03:21:42.468104+00:00,19.91,1011.9,89.89,0,normal,Normal operating conditions
2026-08-29T03:22:42.468104+00:00,19.8,1011.78,90.04,0,normal,Normal operating conditions
2026-08-29T03:23:42.468104+00:00,20.14,1011.79,89.38,0,normal,Normal operating conditions
2026-08-29T03:24:42.468104+00:00,20.22,1011.76,89.8,0,normal,Normal operating conditions
2026-08-29T03:25:42.468104+00:00,20.15,1011.75,89.67,0,normal,Normal operating conditions
2026-08-29T03:26:42.468104+00:00,20.22,1011.77,89.44,0,normal,Normal operating conditions
2026-08-29T03:27:42.468104+00:00,20.16,1011.7,89.54,0,normal,Normal operating conditions
2026-08-29T03:28:42.468104+00:00,19.92,1011.71,89.75,0,normal,Normal operating conditions
2026-08-29T03:29:42.468104+00:00,19.95,1011.81,89.65,0,normal,Normal operating conditions
2026-08-29T03:30:42.468104+00:00,20.09,1011.92,89.74,0,normal,Normal operating conditions
2026-08-29T03:31:42.468104+00:00,20.18,1012.01,89.51,0,normal,Normal operating conditions
2026-08-29T03:32:42.468104+00:00,19.99,1012.07,89.64,0,normal,Normal operating conditions
2026-08-29T03:33:42.468104+00:00,20.12,1012.02,89.25,0,normal,Normal operating conditions
2026-08-29T03:34:42.468104+00:00,20.16,1012.04,88.54,0,normal,Normal operating conditions
2026-08-29T03:35:42.468104+00:00,20.18,1011.92,88.22,0,normal,Normal operating conditions
2026-08-29T03:36:42.468104+00:00,20.32,1012.1,87.82,0,normal,Normal operating conditions
2026-08-29T03:37:42.468104+00:00,20.25,1012.13,88.5,0,normal,Normal operating conditions
2026-08-29T03:38:42.468104+00:00,20.17,1012.12,89.05,0,normal,Normal operating conditions
2026-08-29T03:39:42.468104+00:00,20.11,1012.2,88.48,0,normal,Normal operating conditions
2026-08-29T03:40:42.468104+00:00,20.07,1012.09,88.11,0,normal,Normal operating conditions
2026-08-29T03:41:42.468104+00:00,20.17,1012.12,88.02,0,normal,Normal operating conditions
2026-08-29T03:42:42.468104+00:00,,,,1,missing_data,Packet loss / telemetry dropout on all
2026-08-29T03:43:42.468104+00:00,,,,1,missing_data,Packet loss / telemetry dropout on all
2026-08-29T03:44:42.468104+00:00,,,,1,missing_data,Packet loss / telemetry dropout on all
2026-08-29T03:45:42.468104+00:00,,,,1,missing_data,Packet loss / telemetry dropout on all
2026-08-29T03:46:42.468104+00:00,,,,1,missing_data,Packet loss / telemetry dropout on all
2026-08-29T03:47:42.468104+00:00,,,,1,missing_data,Packet loss / telemetry dropout on all
2026-08-29T03:48:42.468104+00:00,20.1,1012.3,88.66,0,normal,Normal operating conditions
2026-08-29T03:49:42.468104+00:00,20.09,1012.31,88.5,0,normal,Normal operating conditions
2026-08-29T03:50:42.468104+00:00,20.06,1012.4,88.54,0,normal,Normal operating conditions
2026-08-29T03:51:42.468104+00:00,20.09,1012.33,88.16,0,normal,Normal operating conditions
2026-08-29T03:52:42.468104+00:00,20.35,1012.34,87.87,0,normal,Normal operating conditions
2026-08-29T03:53:42.468104+00:00,20.51,1012.39,88.08,0,normal,Normal operating conditions
2026-08-29T03:54:42.468104+00:00,20.46,1012.39,88.0,0,normal,Normal operating conditions
2026-08-29T03:55:42.468104+00:00,20.27,1012.41,88.09,0,normal,Normal operating conditions
2026-08-29T03:56:42.468104+00:00,20.48,1012.44,87.25,0,normal,Normal operating conditions
2026-08-29T03:57:42.468104+00:00,20.45,1012.68,87.59,0,normal,Normal operating conditions
2026-08-29T03:58:42.468104+00:00,20.33,1012.73,87.34,0,normal,Normal operating conditions
2026-08-29T03:59:42.468104+00:00,20.16,1012.71,87.39,0,normal,Normal operating conditions
2026-08-29T04:00:42.468104+00:00,19.94,1012.62,87.41,0,normal,Normal operating conditions
2026-08-29T04:01:42.468104+00:00,19.91,1012.67,87.0,0,normal,Normal operating conditions
2026-08-29T04:02:42.468104+00:00,20.03,1012.58,87.61,0,normal,Normal operating conditions
2026-08-29T04:03:42.468104+00:00,19.84,1012.51,87.74,0,normal,Normal operating conditions
2026-08-29T04:04:42.468104+00:00,20.08,1012.57,87.91,0,normal,Normal operating conditions
2026-08-29T04:05:42.468104+00:00,20.09,1012.51,87.7,0,normal,Normal operating conditions
2026-08-29T04:06:42.468104+00:00,19.97,1012.43,87.8,0,normal,Normal operating conditions
2026-08-29T04:07:42.468104+00:00,19.86,1012.49,87.3,0,normal,Normal operating conditions
2026-08-29T04:08:42.468104+00:00,19.93,1012.49,87.79,0,normal,Normal operating conditions
2026-08-29T04:09:42.468104+00:00,20.01,1012.62,87.47,0,normal,Normal operating conditions
2026-08-29T04:10:42.468104+00:00,20.04,1012.57,87.3,0,normal,Normal operating conditions
2026-08-29T04:11:42.468104+00:00,20.04,1012.54,86.85,0,normal,Normal operating conditions
2026-08-29T04:12:42.468104+00:00,19.9,1012.39,86.49,0,normal,Normal operating conditions
2026-08-29T04:13:42.468104+00:00,20.02,1012.3,86.05,0,normal,Normal operating conditions
2026-08-29T04:14:42.468104+00:00,20.26,1012.31,86.23,0,normal,Normal operating conditions
2026-08-29T04:15:42.468104+00:00,20.36,1012.42,85.74,0,normal,Normal operating conditions
2026-08-29T04:16:42.468104+00:00,20.34,1012.34,86.68,0,normal,Normal operating conditions
2026-08-29T04:17:42.468104+00:00,20.16,1012.31,86.32,0,normal,Normal operating conditions
2026-08-29T04:18:42.468104+00:00,20.01,1012.47,87.2,0,normal,Normal operating conditions
2026-08-29T04:19:42.468104+00:00,19.99,1012.42,86.37,0,normal,Normal operating conditions
2026-08-29T04:20:42.468104+00:00,20.0,1012.44,86.16,0,normal,Normal operating conditions
2026-08-29T04:21:42.468104+00:00,20.07,1012.53,86.3,0,normal,Normal operating conditions
2026-08-29T04:22:42.468104+00:00,20.07,1012.48,86.54,0,normal,Normal operating conditions
2026-08-29T04:23:42.468104+00:00,20.12,1012.61,86.81,0,normal,Normal operating conditions
2026-08-29T04:24:42.468104+00:00,19.98,1012.53,86.5,0,normal,Normal operating conditions
2026-08-29T04:25:42.468104+00:00,19.91,1012.64,86.61,0,normal,Normal operating conditions
2026-08-29T04:26:42.468104+00:00,20.1,1012.72,86.65,0,normal,Normal operating conditions
2026-08-29T04:27:42.468104+00:00,20.29,1012.79,86.64,0,normal,Normal operating conditions
2026-08-29T04:28:42.468104+00:00,20.5,1012.83,86.49,0,normal,Normal operating conditions
2026-08-29T04:29:42.468104+00:00,20.41,1012.92,86.88,0,normal,Normal operating conditions
2026-08-29T04:30:42.468104+00:00,20.43,1013.04,86.12,0,normal,Normal operating conditions
2026-08-29T04:31:42.468104+00:00,20.44,1013.06,85.85,0,normal,Normal operating conditions
2026-08-29T04:32:42.468104+00:00,20.75,1013.06,85.71,0,normal,Normal operating conditions
2026-08-29T04:33:42.468104+00:00,20.76,1012.92,85.45,0,normal,Normal operating conditions
2026-08-29T04:34:42.468104+00:00,20.88,1012.9,85.18,0,normal,Normal operating conditions
2026-08-29T04:35:42.468104+00:00,21.03,1013.03,85.41,0,normal,Normal operating conditions
2026-08-29T04:36:42.468104+00:00,20.96,1013.04,85.14,0,normal,Normal operating conditions
2026-08-29T04:37:42.468104+00:00,20.83,1012.97,84.96,0,normal,Normal operating conditions
2026-08-29T04:38:42.468104+00:00,20.7,1012.88,85.08,0,normal,Normal operating conditions
2026-08-29T04:39:42.468104+00:00,20.75,1013.05,84.87,0,normal,Normal operating conditions
2026-08-29T04:40:42.468104+00:00,20.79,1013.1,84.82,0,normal,Normal operating conditions
2026-08-29T04:41:42.468104+00:00,20.89,1013.18,84.98,0,normal,Normal operating conditions
2026-08-29T04:42:42.468104+00:00,20.86,1013.17,84.52,0,normal,Normal operating conditions
2026-08-29T04:43:42.468104+00:00,20.77,1013.13,84.18,0,normal,Normal operating conditions
2026-08-29T04:44:42.468104+00:00,20.84,1013.25,83.93,0,normal,Normal operating conditions
2026-08-29T04:45:42.468104+00:00,20.89,1013.18,83.92,0,normal,Normal operating conditions
2026-08-29T04:46:42.468104+00:00,20.81,1013.25,83.76,0,normal,Normal operating conditions
2026-08-29T04:47:42.468104+00:00,20.95,1013.24,83.63,0,normal,Normal operating conditions
2026-08-29T04:48:42.468104+00:00,20.81,1013.28,84.04,0,normal,Normal operating conditions
2026-08-29T04:49:42.468104+00:00,20.86,1013.47,84.6,0,normal,Normal operating conditions
2026-08-29T04:50:42.468104+00:00,20.84,1013.44,84.77,0,normal,Normal operating conditions
2026-08-29T04:51:42.468104+00:00,20.76,1013.54,84.89,0,normal,Normal operating conditions
2026-08-29T04:52:42.468104+00:00,20.82,1013.59,85.47,0,normal,Normal operating conditions
2026-08-29T04:53:42.468104+00:00,20.87,1013.57,85.92,0,normal,Normal operating conditions
2026-08-29T04:54:42.468104+00:00,21.01,1013.54,85.8,0,normal,Normal operating conditions
2026-08-29T04:55:42.468104+00:00,21.05,1013.57,85.21,0,normal,Normal operating conditions
2026-08-29T04:56:42.468104+00:00,20.88,1013.5,84.8,0,normal,Normal operating conditions
2026-08-29T04:57:42.468104+00:00,20.83,1013.55,84.7,0,normal,Normal operating conditions
2026-08-29T04:58:42.468104+00:00,20.88,1013.45,84.49,0,normal,Normal operating conditions
2026-08-29T04:59:42.468104+00:00,20.99,1013.51,84.21,0,normal,Normal operating conditions
2026-08-29T05:00:42.468104+00:00,21.03,1013.69,84.19,0,normal,Normal operating conditions
2026-08-29T05:01:42.468104+00:00,20.97,1013.67,84.2,0,normal,Normal operating conditions
2026-08-29T05:02:42.468104+00:00,20.98,1013.66,83.67,0,normal,Normal operating conditions
2026-08-29T05:03:42.468104+00:00,20.9,1013.64,83.62,0,normal,Normal operating conditions
2026-08-29T05:04:42.468104+00:00,20.87,1013.63,83.65,0,normal,Normal operating conditions
2026-08-29T05:05:42.468104+00:00,21.02,1013.62,83.79,0,normal,Normal operating conditions
2026-08-29T05:06:42.468104+00:00,20.98,1013.67,83.91,0,normal,Normal operating conditions
2026-08-29T05:07:42.468104+00:00,21.12,1013.72,84.08,0,normal,Normal operating conditions
2026-08-29T05:08:42.468104+00:00,21.14,1013.74,84.4,0,normal,Normal operating conditions
2026-08-29T05:09:42.468104+00:00,21.09,1013.68,84.39,0,normal,Normal operating conditions
2026-08-29T05:10:42.468104+00:00,21.17,1013.61,84.27,0,normal,Normal operating conditions
2026-08-29T05:11:42.468104+00:00,21.19,1013.44,84.11,0,normal,Normal operating conditions
2026-08-29T05:12:42.468104+00:00,21.2,1013.45,84.53,0,normal,Normal operating conditions
2026-08-29T05:13:42.468104+00:00,21.09,1013.4,83.5,0,normal,Normal operating conditions
2026-08-29T05:14:42.468104+00:00,21.07,1013.4,83.28,0,normal,Normal operating conditions
2026-08-29T05:15:42.468104+00:00,21.25,1013.49,83.28,0,normal,Normal operating conditions
2026-08-29T05:16:42.468104+00:00,21.23,1013.59,83.24,0,normal,Normal operating conditions
2026-08-29T05:17:42.468104+00:00,21.17,1013.47,83.04,0,normal,Normal operating conditions
2026-08-29T05:18:42.468104+00:00,21.3,1013.67,83.04,0,normal,Normal operating conditions
2026-08-29T05:19:42.468104+00:00,21.24,1013.58,83.2,0,normal,Normal operating conditions
2026-08-29T05:20:42.468104+00:00,21.07,1013.64,83.43,0,normal,Normal operating conditions
2026-08-29T05:21:42.468104+00:00,21.18,1013.63,83.55,0,normal,Normal operating conditions
2026-08-29T05:22:42.468104+00:00,21.25,1013.58,84.1,0,normal,Normal operating conditions
2026-08-29T05:23:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:24:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:25:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:26:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:27:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:28:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:29:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:30:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:31:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:32:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:33:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:34:42.468104+00:00,47.8,1045.0,97.5,1,multivariate_inconsistency,Multivariate thermodynamic inconsistency (47.8°C + 97.5% RH violates psychrometric ceiling)
2026-08-29T05:35:42.468104+00:00,21.59,1014.02,82.97,0,normal,Normal operating conditions
2026-08-29T05:36:42.468104+00:00,21.59,1014.12,82.19,0,normal,Normal operating conditions
2026-08-29T05:37:42.468104+00:00,21.64,1014.26,82.06,0,normal,Normal operating conditions
2026-08-29T05:38:42.468104+00:00,21.48,1014.2,82.49,0,normal,Normal operating conditions
2026-08-29T05:39:42.468104+00:00,21.58,1014.11,82.13,0,normal,Normal operating conditions
2026-08-29T05:40:42.468104+00:00,21.57,1014.12,82.5,0,normal,Normal operating conditions
2026-08-29T05:41:42.468104+00:00,21.75,1014.14,81.9,0,normal,Normal operating conditions
2026-08-29T05:42:42.468104+00:00,21.63,1014.17,81.34,0,normal,Normal operating conditions
2026-08-29T05:43:42.468104+00:00,21.66,1014.17,80.89,0,normal,Normal operating conditions
2026-08-29T05:44:42.468104+00:00,21.59,1014.14,81.04,0,normal,Normal operating conditions
2026-08-29T05:45:42.468104+00:00,21.78,1014.17,81.02,0,normal,Normal operating conditions
2026-08-29T05:46:42.468104+00:00,21.74,1014.07,80.79,0,normal,Normal operating conditions
2026-08-29T05:47:42.468104+00:00,21.84,1014.09,80.02,0,normal,Normal operating conditions
2026-08-29T05:48:42.468104+00:00,21.79,1014.17,80.06,0,normal,Normal operating conditions
2026-08-29T05:49:42.468104+00:00,21.67,1014.34,80.06,0,normal,Normal operating conditions
2026-08-29T05:50:42.468104+00:00,21.79,1014.34,79.93,0,normal,Normal operating conditions
2026-08-29T05:51:42.468104+00:00,21.76,1014.48,80.28,0,normal,Normal operating conditions
2026-08-29T05:52:42.468104+00:00,21.92,1014.49,79.9,0,normal,Normal operating conditions
2026-08-29T05:53:42.468104+00:00,22.12,1014.38,79.99,0,normal,Normal operating conditions
2026-08-29T05:54:42.468104+00:00,21.96,1014.18,80.08,0,normal,Normal operating conditions
2026-08-29T05:55:42.468104+00:00,21.92,1014.0,80.23,0,normal,Normal operating conditions
2026-08-29T05:56:42.468104+00:00,22.23,1014.11,80.08,0,normal,Normal operating conditions
2026-08-29T05:57:42.468104+00:00,22.27,1014.17,80.42,0,normal,Normal operating conditions
2026-08-29T05:58:42.468104+00:00,22.26,1014.16,80.44,0,normal,Normal operating conditions
2026-08-29T05:59:42.468104+00:00,22.36,1014.14,80.3,0,normal,Normal operating conditions
2026-08-29T06:00:42.468104+00:00,22.56,1014.22,80.38,0,normal,Normal operating conditions
2026-08-29T06:01:42.468104+00:00,22.78,1014.17,80.84,0,normal,Normal operating conditions
2026-08-29T06:02:42.468104+00:00,22.85,1014.42,80.28,0,normal,Normal operating conditions
2026-08-29T06:03:42.468104+00:00,22.77,1014.42,80.31,0,normal,Normal operating conditions
2026-08-29T06:04:42.468104+00:00,23.01,1014.33,80.5,0,normal,Normal operating conditions
2026-08-29T06:05:42.468104+00:00,23.14,1014.36,80.02,0,normal,Normal operating conditions
2026-08-29T06:06:42.468104+00:00,23.29,1014.43,80.12,0,normal,Normal operating conditions
2026-08-29T06:07:42.468104+00:00,23.29,1014.41,79.96,0,normal,Normal operating conditions
2026-08-29T06:08:42.468104+00:00,23.34,1014.38,79.54,0,normal,Normal operating conditions
2026-08-29T06:09:42.468104+00:00,23.18,1014.29,79.53,0,normal,Normal operating conditions
2026-08-29T06:10:42.468104+00:00,23.17,1014.29,79.6,0,normal,Normal operating conditions
2026-08-29T06:11:42.468104+00:00,23.08,1014.38,79.39,0,normal,Normal operating conditions
2026-08-29T06:12:42.468104+00:00,23.03,1014.39,78.64,0,normal,Normal operating conditions
2026-08-29T06:13:42.468104+00:00,22.94,1014.44,77.98,0,normal,Normal operating conditions
2026-08-29T06:14:42.468104+00:00,23.09,1014.53,77.84,0,normal,Normal operating conditions
2026-08-29T06:15:42.468104+00:00,23.13,1014.57,77.67,0,normal,Normal operating conditions
2026-08-29T06:16:42.468104+00:00,23.24,1014.48,77.51,0,normal,Normal operating conditions
2026-08-29T06:17:42.468104+00:00,23.15,1014.47,77.92,0,normal,Normal operating conditions
2026-08-29T06:18:42.468104+00:00,23.13,1014.33,77.51,0,normal,Normal operating conditions
2026-08-29T06:19:42.468104+00:00,23.19,1014.45,77.64,0,normal,Normal operating conditions
2026-08-29T06:20:42.468104+00:00,23.15,1014.48,77.53,0,normal,Normal operating conditions
2026-08-29T06:21:42.468104+00:00,23.12,1014.36,77.99,0,normal,Normal operating conditions
2026-08-29T06:22:42.468104+00:00,22.84,1014.4,77.76,0,normal,Normal operating conditions
2026-08-29T06:23:42.468104+00:00,22.83,1014.5,77.45,0,normal,Normal operating conditions
2026-08-29T06:24:42.468104+00:00,22.8,1014.45,77.56,0,normal,Normal operating conditions
2026-08-29T06:25:42.468104+00:00,22.8,1014.29,77.19,0,normal,Normal operating conditions
2026-08-29T06:26:42.468104+00:00,23.01,1014.28,77.32,0,normal,Normal operating conditions
2026-08-29T06:27:42.468104+00:00,23.01,1014.2,77.85,0,normal,Normal operating conditions
2026-08-29T06:28:42.468104+00:00,23.03,1014.15,78.13,0,normal,Normal operating conditions
2026-08-29T06:29:42.468104+00:00,22.99,1014.09,78.0,0,normal,Normal operating conditions
2026-08-29T06:30:42.468104+00:00,23.04,1014.11,78.6,0,normal,Normal operating conditions
2026-08-29T06:31:42.468104+00:00,23.13,1013.91,78.52,0,normal,Normal operating conditions
2026-08-29T06:32:42.468104+00:00,23.17,1013.92,78.42,0,normal,Normal operating conditions
